id,Exited
270011,0.8710418741444438
270012,0.05871897214361458
270013,0.19170825611416273
270014,0.01928327802640983
270015,0.025189470832150066
270016,0.012465694543192645
270017,0.44868002444936245
270018,0.20078136325823226
270019,0.1316404852000738
270020,0.06766066224062393
270021,0.014154750406280428
270022,0.4456271240116299
270023,0.007012947744836656
270024,0.03525345889846044
270025,0.10579828286458208
270026,0.2487324393009919
270027,0.0055792294385295345
270028,0.035701374390392275
270029,0.4919585291798135
270030,0.02195948573374905
270031,0.4833712165151221
270032,0.012315894115614255
270033,0.03483912031427325
270034,0.005994442993294771
270035,0.3412080933743405
270036,0.013160400846341814
270037,0.06219891829384581
270038,0.8535300110756118
270039,0.024742986070229525
270040,0.10308956610126913
270041,0.061360782913611724
270042,0.07039932258834014
270043,0.1595882603865194
270044,0.22061164982177714
270045,0.9033054718384652
270046,0.16263938174283651
270047,0.0203432084879006
270048,0.06510296018385307
270049,0.3504165094884526
270050,0.02070581395153957
270051,0.0848235862512053
270052,0.10011321730872041
270053,0.8511483442897623
270054,0.0950305409131516
270055,0.9603740913242443
270056,0.021324079308796512
270057,0.349481238159036
270058,0.5934510284518172
270059,0.01754944566292152
270060,0.28428228781490167
270061,0.3002877381219568
270062,0.04947232128858319
270063,0.07125453739133333
270064,0.606499993705571
270065,0.6153988218303691
270066,0.025006060063416536
270067,0.01438116637764768
270068,0.12535578697651062
270069,0.08922395361150388
270070,0.7200649262894276
270071,0.03739746692279916
270072,0.09700871348276198
270073,0.04185681772931887
270074,0.2743321655569473
270075,0.3918827324799255
270076,0.1640251535925683
270077,0.4553282410738568
270078,0.010283626905015247
270079,0.10850596334391559
270080,0.9288214092546814
270081,0.09143001894817504
270082,0.0937081624574424
270083,0.27093604468323007
270084,0.07496373177520081
270085,0.09697805097502325
270086,0.3263830169554573
270087,0.09876534785731343
270088,0.13083200384483484
270089,0.08840204751417685
270090,0.021405899678413432
270091,0.08850664211422891
270092,0.20281848940320782
270093,0.27714335320845
270094,0.03775649383946004
270095,0.7838094606281133
270096,0.011609361851472655
270097,0.07124584438450299
270098,0.7965011902848471
270099,0.16929234129697932
270100,0.1017127472406707
270101,0.2482250227004826
270102,0.2363974287371553
270103,0.3429706812703142
270104,0.5931894320639596
270105,0.9176255439681924
270106,0.13281242787597974
270107,0.4637323133911679
270108,0.023219805965560867
270109,0.05739204549192182
270110,0.08636497726784505
270111,0.31201216709604346
270112,0.006700645584799557
270113,0.14515835641929928
270114,0.02590361559876861
270115,0.01668105793355112
270116,0.05088150450157145
270117,0.07153193044259544
270118,0.13388557800607864
270119,0.38670003076305015
270120,0.43223455289024537
270121,0.018197122850601793
270122,0.01826620670690252
270123,0.015735153151383192
270124,0.05863537302570047
270125,0.25043574317910205
270126,0.02457443886020541
270127,0.7582319947453481
270128,0.613001571911972
270129,0.01986342486787597
270130,0.02072012133178729
270131,0.3004693138687627
270132,0.28479533808295154
270133,0.922833566201623
270134,0.06995584175476309
270135,0.07401770984510099
270136,0.38611007831314037
270137,0.8343429433427866
270138,0.01473409022944156
270139,0.012403004664659085
270140,0.29885063284055513
270141,0.033052064114784306
270142,0.005946336896425733
270143,0.7138075506811922
270144,0.011804036337678207
270145,0.1761630696268773
270146,0.023622600955201675
270147,0.028886941186875886
270148,0.01939846615933401
270149,0.027255158094969107
270150,0.09692619323663086
270151,0.9512782975729873
270152,0.032971112377933647
270153,0.13888319436851168
270154,0.890214246528572
270155,0.01211354315766708
270156,0.23595627853401294
270157,0.08729750392973538
270158,0.008705041857648458
270159,0.006004455735529458
270160,0.8837552807908375
270161,0.4266982381564309
270162,0.09837670719411451
270163,0.1496460856005473
270164,0.006773249106458003
270165,0.022010288701975966
270166,0.036201130947863
270167,0.16037616961407966
270168,0.022676976316666583
270169,0.03677014984367822
270170,0.6702969659606305
270171,0.043037203568400455
270172,0.018960667235513578
270173,0.03335042879511
270174,0.026252664479518906
270175,0.013983809494720714
270176,0.005701351746212721
270177,0.04481523604190274
270178,0.040267946055056174
270179,0.04505595355197711
270180,0.14665537235223816
270181,0.02616353663016156
270182,0.44749386846929734
270183,0.014097502372755963
270184,0.012798513584973996
270185,0.9425049845667711
270186,0.023637136431226516
270187,0.02579085241249542
270188,0.4579048037402906
270189,0.0366849111257849
270190,0.01921453439621869
270191,0.07199984382689632
270192,0.04411447473280017
270193,0.12531104255867134
270194,0.11835698955145484
270195,0.7017942753597849
270196,0.48242405312774483
270197,0.28373998842811693
270198,0.19785395332895162
270199,0.00755182720070455
270200,0.17625802607793983
270201,0.06995622825276718
270202,0.015793306622070485
270203,0.012201753678969203
270204,0.25662788147442744
270205,0.0978975443341236
270206,0.02392471355286312
270207,0.0065209079516308915
270208,0.07362344485197009
270209,0.01434688173943194
270210,0.005964122256732907
270211,0.040634825366138626
270212,0.6447795556159052
270213,0.36457240490403525
270214,0.056850452811323164
270215,0.032830305075848235
270216,0.04026760591198871
270217,0.4911312422272509
270218,0.05079333085419608
270219,0.19593117491382436
270220,0.06873884375960486
270221,0.0951759539399788
270222,0.0324961500411572
270223,0.02356315333988133
270224,0.07857607160162448
270225,0.4360359299101832
270226,0.0683523683473064
270227,0.019010148544213987
270228,0.04349024643410632
270229,0.045790960084206016
270230,0.1862191023911106
270231,0.49352578393585733
270232,0.011410349482201813
270233,0.0864777874446455
270234,0.012442544768414505
270235,0.03672190901178365
270236,0.014155547716694278
270237,0.2564764152855978
270238,0.1256085619752899
270239,0.6820648258056998
270240,0.005690159389970272
270241,0.09699293514811234
270242,0.7730339449898259
270243,0.029571964824872125
270244,0.5971416844198627
270245,0.010882945983047433
270246,0.970557872696893
270247,0.49241959510781586
270248,0.016972372593431678
270249,0.04095782828332539
270250,0.012606312573205547
270251,0.07390858293192494
270252,0.06418394736035389
270253,0.006762907832425672
270254,0.030547736602429692
270255,0.0117065825353305
270256,0.6187962321560145
270257,0.024558004203958816
270258,0.25771714481636554
270259,0.015803788078530584
270260,0.02875002346109717
270261,0.12701329369185552
270262,0.39480800601359683
270263,0.07873997835164366
270264,0.39648299030289236
270265,0.05565586972487169
270266,0.8362452237397177
270267,0.909185639791975
270268,0.03618191107867847
270269,0.28285481952169034
270270,0.11986619894254108
270271,0.10788229925632446
270272,0.17377529567446662
270273,0.3226960335232625
270274,0.006101393689334233
270275,0.009587921442525986
270276,0.09127793963955382
270277,0.6946260180681098
270278,0.015913066537724188
270279,0.22608686284149707
270280,0.15928290974517326
270281,0.7911730435325607
270282,0.005885517480185337
270283,0.24131148964762636
270284,0.005998544302094182
270285,0.02749070994851099
270286,0.005829536456848967
270287,0.44764931609429515
270288,0.05717716596724947
270289,0.013813082415727304
270290,0.10780510144777339
270291,0.07625712640421
270292,0.005423948661450041
270293,0.1410707564171675
270294,0.40134875931758685
270295,0.015152689690741553
270296,0.20415603530551285
270297,0.011250960004202289
270298,0.04955411040533999
270299,0.018466177984086177
270300,0.15821807787412379
270301,0.013921825898636558
270302,0.7039616640055227
270303,0.031238988548725782
270304,0.08397267127848916
270305,0.03641038747784749
270306,0.016249426955816028
270307,0.07086852886470367
270308,0.3088434357155461
270309,0.49646725412665377
270310,0.06802300941090442
270311,0.008877802602952319
270312,0.2658465359049915
270313,0.00965412594556241
270314,0.8150369395118159
270315,0.19782974865862957
270316,0.025697517933567362
270317,0.0101160207746835
270318,0.6277872559990431
270319,0.19364665147110904
270320,0.0821762193592329
270321,0.0289288240288882
270322,0.18292337006737916
270323,0.07842618508509001
270324,0.011433093574253284
270325,0.0052330315169712245
270326,0.24612165915872733
270327,0.3024402419868875
270328,0.09490223546657706
270329,0.014147868598695183
270330,0.023855537076705572
270331,0.035641670831699446
270332,0.040598950422132234
270333,0.2679654775197914
270334,0.2115417340735586
270335,0.0373853626089608
270336,0.008980337100652545
270337,0.030012336263732245
270338,0.3619779502652012
270339,0.21750593900135984
270340,0.05784944241683473
270341,0.007878769625188674
270342,0.03998841845489999
270343,0.7075859921006386
270344,0.025916113887585395
270345,0.010702474254173195
270346,0.14523720255028827
270347,0.5827840447507785
270348,0.020936736636921055
270349,0.03356482578443077
270350,0.02608567173305935
270351,0.2266485660952442
270352,0.006494487120251698
270353,0.01943231634957822
270354,0.07861094681115545
270355,0.44240640204989656
270356,0.2618556292290217
270357,0.04420243199107663
270358,0.006870900917890009
270359,0.017596511477111994
270360,0.32668364363367647
270361,0.016930501763361135
270362,0.2923957972460653
270363,0.07439527874164237
270364,0.03633136480871629
270365,0.0125721446704106
270366,0.9393442651296599
270367,0.02269300835406581
270368,0.2371982764896683
270369,0.009001219085479838
270370,0.473531999540951
270371,0.01091145519250059
270372,0.8265078736572158
270373,0.05143466468378018
270374,0.012134493178910839
270375,0.01382028451160395
270376,0.09248517271561235
270377,0.4265868227917908
270378,0.018234140134576752
270379,0.04772018201789761
270380,0.00963617471687838
270381,0.006039311053457007
270382,0.07123554016155102
270383,0.88395398487233
270384,0.049521991278980736
270385,0.9231767492297066
270386,0.8979914486601225
270387,0.7192281927739742
270388,0.4976341100232055
270389,0.13486132068640408
270390,0.009151885215720964
270391,0.01878754940031316
270392,0.4912927783355901
270393,0.05529607149266875
270394,0.07854398855634902
270395,0.07422809565199497
270396,0.2726989263745657
270397,0.08848833147575474
270398,0.05101242870821887
270399,0.27485507836294953
270400,0.07792713034946161
270401,0.10519991651664591
270402,0.1128902372704706
270403,0.10540422858461153
270404,0.9632929899044805
270405,0.13315831987843488
270406,0.028324519918853222
270407,0.8578962058631978
270408,0.23123385427373186
270409,0.7507982897607725
270410,0.17773556141278876
270411,0.2120515489720495
270412,0.17327978093450705
270413,0.09558156075877167
270414,0.05961580164248021
270415,0.04674850820553262
270416,0.08737469327911095
270417,0.5031298681118951
270418,0.007162823510398759
270419,0.16796125871774317
270420,0.7274268998946928
270421,0.07724888051098672
270422,0.006047254063583664
270423,0.14790948375373095
270424,0.08269026939673964
270425,0.40139380728163254
270426,0.03704285219565814
270427,0.045862977293884666
270428,0.03216453612564
270429,0.5398524354088198
270430,0.6259322968606901
270431,0.11857432146261794
270432,0.023283199742019946
270433,0.18847163197344738
270434,0.010238876653743916
270435,0.037182186790553164
270436,0.04665987697244509
270437,0.18021409606570274
270438,0.012342035672485019
270439,0.013593851875449278
270440,0.17715467251769038
270441,0.5579228948024991
270442,0.02115776541231636
270443,0.15774322571979024
270444,0.011070270308127564
270445,0.07059041479893048
270446,0.0056618352264745965
270447,0.051067303319931125
270448,0.16137343876346702
270449,0.433851263324834
270450,0.07794400233175687
270451,0.2443266696333252
270452,0.044123996627025625
270453,0.015040889498992516
270454,0.04135248482777869
270455,0.14492584903650832
270456,0.01906485957034148
270457,0.6367255294167112
270458,0.4077919626412118
270459,0.028928803261548185
270460,0.7155667154505362
270461,0.006416058522944537
270462,0.10259780827103633
270463,0.7193680525770518
270464,0.04065754089982304
270465,0.03085070083721776
270466,0.014178621295588473
270467,0.3230453387670907
270468,0.10136649186591194
270469,0.5439832252297937
270470,0.3752645402821943
270471,0.19223185309511948
270472,0.0260856120172852
270473,0.9111323702420702
270474,0.015299891162610874
270475,0.008021540355985526
270476,0.04835982789892564
270477,0.13847656405873981
270478,0.018700961854641814
270479,0.02911621289843777
270480,0.09170136115120285
270481,0.6894389706920313
270482,0.02117149985400525
270483,0.07051170546715517
270484,0.32520535062785466
270485,0.01063738208696173
270486,0.05753151016599712
270487,0.2244940979610597
270488,0.012638909518537017
270489,0.08904809248120728
270490,0.042888934376483556
270491,0.01648171263124722
270492,0.0408498958675039
270493,0.07435606391231254
270494,0.09376440310597818
270495,0.027444253067078993
270496,0.2969234961339034
270497,0.04291132997639704
270498,0.14865196416830995
270499,0.042773087996052055
270500,0.46885454524659315
270501,0.02771636474757126
270502,0.11338865292543406
270503,0.10493157407777516
270504,0.9010988497104632
270505,0.014578182126588936
270506,0.3028616735842185
270507,0.3153875120321254
270508,0.14511193725507388
270509,0.005284518072676737
270510,0.02471809774975403
270511,0.11410003939008667
270512,0.0354592770821806
