id,Status_C,Status_CL,Status_D
12571,0.9136692714952411,0.003992038104568732,0.08233867129837603
12572,0.8117499754812681,0.002715444968336572,0.18553457153471528
12573,0.8556384473851252,0.00986686393266046,0.13449469419253965
12574,0.8635856034281911,0.006939026539394804,0.1294753933348809
12575,0.9944837972899183,0.0001675215564781359,0.0053486683115382995
12576,0.002222369732474415,0.0016018465657940092,0.9961757870777759
12577,0.9777721376672998,0.00035392285000344,0.021873947309201957
12578,0.9864996244298654,0.00011259483686874166,0.01338777092891312
12579,0.0425283916063539,0.0022424841448353736,0.9552291242876159
12580,0.26318787744705685,0.01738552631833391,0.7194266004255608
12581,0.025781029729400842,0.006986393510156776,0.9672325716381681
12582,0.9769243280993138,0.001588339899409423,0.021487325520823778
12583,0.1793406705969713,0.01546533293590821,0.8051939773362026
12584,0.6709874189103231,0.010459319955276547,0.31855324281838965
12585,0.9351204679801491,0.004219758154013687,0.060659767579409794
12586,0.9824364465919716,0.0003137498196632579,0.01724979494361799
12587,0.0009522347022550941,0.0004008476881712789,0.9986469107562278
12588,0.6843064326410833,0.023359865674054528,0.29233369299251816
12589,0.9780400506284721,0.008080968785102538,0.013878963473373017
12590,0.027398394478125133,0.040672725143630135,0.9319288774290566
12591,0.9739903923647435,0.0002765848479983687,0.02573302606871496
12592,0.8671624397555197,0.019678146755585175,0.11315941767984672
12593,0.01102899389157363,0.008351960238040393,0.9806190528067988
12594,0.9746418195356261,0.01803252903498676,0.007325643823585992
12595,0.9919559603202271,0.0010277944901197413,0.00701626784213438
12596,0.9368304611118202,0.01739274136160882,0.04577681366949559
12597,0.9554888562834174,0.007193373003197628,0.03731776365085538
12598,0.4640499702869263,0.22075441533920018,0.31519561189034667
12599,0.8443973723848924,0.0007455379789661002,0.15485709509553505
12600,0.3920534518333088,0.0658535565356102,0.5420929792134467
12601,0.5559943104833706,0.01841807063196482,0.4255876126758475
12602,0.9468965313596919,0.0035978857295342254,0.04950556242167731
12603,0.984740523647489,0.0009370659697384029,0.014322394016718643
12604,0.03942531174711573,0.002666326193327288,0.9579083757965648
12605,0.9575844052688719,0.0005821355403185247,0.04183346295733032
12606,0.34785375667900453,0.007178231622812024,0.6449680078176727
12607,0.9950153075229268,0.002518044179367677,0.0024666598567767914
12608,0.9782218917004358,0.0016854731622479944,0.020092653724962637
12609,0.6646291354626586,0.005640731276150525,0.3297301496903032
12610,0.9925230904986249,0.0014854022062065775,0.005991518082988367
12611,0.053625630764952824,0.004738945229664246,0.9416354217934918
12612,0.7586086441294603,0.1762903105000133,0.06510103791994588
12613,0.9843676898850976,0.0009809313669676292,0.014651364436126163
12614,0.12968074002417818,0.004316241661464166,0.8660030205262488
12615,0.0031302420212503657,0.0023777234688293378,0.9944920420963187
12616,0.962631045217044,0.0071974581431075435,0.030171499278595738
12617,0.9572515354066103,0.0008136998443276838,0.04193476550576173
12618,0.11798295779091571,0.008972641267886378,0.8730444121946791
12619,0.9211953538455074,0.0013353158562882583,0.07746933866070495
12620,0.579791547828168,0.013122653379916775,0.40708579723971083
12621,0.8186130459782165,0.006682127127620073,0.1747048278254859
12622,0.7682549342393005,0.008993962106324775,0.22275109814404948
12623,0.7210180017786648,0.007282500922453583,0.2716995062434588
12624,0.9156863582373717,0.055578400737188526,0.028735232953977688
12625,0.9815517147567215,0.006865644628942476,0.011582652178257912
12626,0.9748445388930357,0.0003835013527881581,0.02477197117621686
12627,0.018606410269143513,0.002274594750614182,0.9791190086784453
12628,0.3985076867233373,0.02541778931978402,0.5760745177480615
12629,0.9147505218681459,0.008852314639960593,0.07639716151283309
12630,0.9379282652374377,0.009306344500051434,0.052765393260205386
12631,0.39801038742559264,0.001810830994150998,0.6001787762057491
12632,0.0026093081035434202,0.0002312285269325484,0.9971594736647008
12633,0.9242914963836063,0.043561921384262244,0.03214660070336262
12634,0.9464519028317758,0.008151101030387695,0.045396993576699324
12635,0.00303967241624657,0.0014325107283080717,0.9955278278033362
12636,0.9176462257340218,0.00287564571244042,0.07947813635336427
12637,0.9380305697790269,0.0021082860775903955,0.05986114800449092
12638,0.9868130592024165,0.0006543722843427702,0.012532581622697284
12639,0.9862411660052949,0.0027190117222741623,0.011039819590027958
12640,0.9853585367297687,0.002140794467152663,0.012500665790832213
12641,0.8932682590429843,0.0011418361004692974,0.1055899069908272
12642,0.0007378016229383786,0.0002857168093475412,0.9989764617349693
12643,0.9837442478817083,0.009414015859357942,0.006841736879815521
12644,0.9802134783662995,0.004664068750694504,0.015122448401016092
12645,0.3424610141710493,0.007494606648068025,0.6500443721959634
12646,0.9101234901537382,0.0033565926415133093,0.08651990656244772
12647,0.8609554832213244,0.04196290425273138,0.09708159824566469
12648,0.17464114696564229,0.0089873120203747,0.8163715348051658
12649,0.9837946329402346,0.005636852502139158,0.010568498356493872
12650,0.04161959364772592,0.013562794573382697,0.944817590668913
12651,0.01281597200998307,0.003291814294824859,0.9838922289941056
12652,0.886111630540897,0.07541219290253086,0.03847617469392691
12653,0.8758713059461097,0.0012718761561229558,0.12285681890912543
12654,0.41107620164484643,0.052801397891603215,0.5361223958069375
12655,0.5115740816430324,0.0040116767999710855,0.48441423107961756
12656,0.7853982966431019,0.022125870988979734,0.19247582243381087
12657,0.03401697996195311,0.008220129771715311,0.9577629045563123
12658,0.8666921582413033,0.008211847029514654,0.12509597881908804
12659,0.03537280801202767,0.010178058079755414,0.9544491240905248
12660,0.9610612187529789,0.0004995760908298323,0.03843922171748338
12661,0.1008895188198996,0.0035356419218871716,0.8955748524276966
12662,0.9633167466071688,0.020077129979316082,0.01660611860168182
12663,0.31581104322531733,0.006131041269488162,0.6780579374882878
12664,0.9489075292729824,0.010941572311971194,0.04015090004486103
12665,0.08896391641421703,0.04519271858972143,0.8658433771032551
12666,0.7202976769695258,0.011966140531023947,0.2677361973230013
12667,0.9872944227322491,0.001108754996399144,0.011596798639041395
12668,0.9922504329435512,0.0017176138840242904,0.006031967518187552
12669,0.8523474447431059,0.005232975900537666,0.14241957444751038
12670,0.9396132764892925,0.0016194500737040532,0.058767254335189346
12671,0.8521751491861861,0.0014836911252816482,0.1463411467518796
12672,0.9639988179019626,0.004653190092183863,0.03134798824175803
12673,0.9048609924630799,0.016117390049344843,0.07902160724302684
12674,0.002701136066953611,0.0007724822920518567,0.9965263769285994
12675,0.9800219063465966,0.0036521641351162995,0.01632591084332935
12676,0.5618879121211867,0.005258086254059875,0.43285399463983404
12677,0.9803328174163517,0.005334327370025285,0.014332843426571712
12678,0.04440200953279177,0.012920785937635487,0.9426771974864457
12679,0.42214750609723145,0.08642757516947767,0.49142490383212967
12680,0.3488731836723625,0.0023460329261541803,0.6487807938703737
12681,0.9417397300063586,0.0015903767699026496,0.056669907387602914
12682,0.04129865123394827,0.006903074524067752,0.9517982988444219
12683,0.9638228835151929,0.014011857677869855,0.02216525647863096
12684,0.01684098953191494,0.0018019897592624812,0.9813570368517471
12685,0.06060974871831237,0.0028641359917603707,0.936526126776239
12686,0.7229258579629279,0.004861739819257108,0.27221239560154425
12687,0.3267061136196441,0.06143352332257699,0.611860354365435
12688,0.23591116770444653,0.013967833561799281,0.7501210030799262
12689,0.0032463728361615033,0.002320114755721706,0.9944335057130232
12690,0.9666112930300091,0.018413915815145874,0.014974797984543866
12691,0.886623126568038,0.0038956972698932137,0.10948117554118708
12692,0.9915716936208693,0.0019970534998247362,0.00643126345127239
12693,0.8983842884511732,0.019405957471912202,0.08220976750348165
12694,0.0014141781229739918,0.00020401910267691257,0.9983818069968299
12695,0.8275855671050779,0.0008073011474334176,0.17160714678446787
12696,0.4785761157790798,0.004968701260020115,0.5164551820586812
12697,0.204294992532971,0.01120404682578246,0.7845009546749613
12698,0.9912991233497945,0.002841468175669994,0.0058594018776671995
12699,0.9815007434659405,0.006904383203312033,0.011594873291942217
12700,0.9794333922553342,0.0032663926585987427,0.017300212524930053
12701,0.9856025821577692,0.0005241365725135561,0.01387326449014653
12702,0.7884324543980051,0.005260876728181802,0.20630668618089085
12703,0.9917311088680334,0.0017817793651475728,0.006487126459402754
12704,0.9781591523416314,0.00036935510538874155,0.021471501107080807
12705,0.941471660639237,0.022829526625680857,0.03569881025155525
12706,0.005159183739636208,0.015200122548166837,0.9796406696821341
12707,0.03404733333869582,0.03461815892793124,0.9313345027663192
12708,0.4992839032768382,0.05721856840705682,0.44349751714023405
12709,0.8982187516678161,0.0010439626526309485,0.10073727120767333
12710,0.2057280650667895,0.7170745685002841,0.07719737885056065
12711,0.9378546908706592,0.029951917353078117,0.0321933934060773
12712,0.9883334365957551,0.0010276074736833365,0.010638934476187833
12713,0.3594663262398048,0.008234116132553248,0.6322995430757267
12714,0.004180196159001388,0.00343602894492709,0.9923837809205645
12715,0.9698665051979195,0.006212480830200539,0.02392102456567427
12716,0.8905675887954906,0.06187324186864807,0.0475591649896893
12717,0.5078612126538696,0.3043128431321845,0.18782593427983843
12718,0.7857941197956574,0.004898801678395158,0.20930705202205926
12719,0.24980227974738248,0.14129046073918827,0.6089072744145904
12720,0.9836939471236681,0.0014550666711478791,0.014850993636362103
12721,0.24102075670357373,0.00824537637052305,0.7507338441085002
12722,0.8007686856890303,0.0823782307730311,0.11685309595557296
12723,0.2029368926705264,0.0025784817559911144,0.7944846176378381
12724,0.9760907408798455,0.000776733006064954,0.023132498193814837
12725,0.9792160089183152,0.002815393660537621,0.017968590077280605
12726,0.9721820926331916,0.0016414972962482937,0.026176416490379995
12727,0.5453266552353279,0.04459142713351342,0.4100819328427609
12728,0.012720798699100339,0.002947923446944756,0.9843312640393368
12729,0.9010845402877171,0.002059901314687297,0.0968555505153082
12730,0.9419404881448424,0.009211118132544842,0.04884838557354023
12731,0.9714043984975468,0.0019763305936811707,0.026619283675652278
12732,0.7207548832388214,0.0011752442504908672,0.2780698791172572
12733,0.030007276115133947,0.0061979301392938585,0.9637947707341435
12734,0.0009239991074586596,0.000143014371074547,0.9989329661190753
12735,0.9239193757872776,0.0048174339259543595,0.07126320219993597
12736,0.9308624622332061,0.008596000417311367,0.06054154877758666
12737,0.9523049177663269,0.011751723935702446,0.0359433456475057
12738,0.11635842486391984,0.022060229120350064,0.8615813413591172
12739,0.9594110275987188,0.007817753882783671,0.03277122336913597
12740,0.014312182316343352,0.01838360467331915,0.9673042236817421
12741,0.00868614323386852,0.02402202260024519,0.9672918394433809
12742,0.9781336737346868,0.001870840976118189,0.01999549343826752
12743,0.0032770532909541313,0.003572299752134467,0.9931506548149457
12744,0.7903139936124653,0.0031913502820794253,0.2064946681544411
12745,0.008234011335168637,0.0012756937872558567,0.9904903053743569
12746,0.9938066840436296,0.00044124421817115007,0.005752072024386942
12747,0.64433450835825,0.047276658486546046,0.30838881577051586
12748,0.7692453970617682,0.04421080825642793,0.18654378598945986
12749,0.04673413740781939,0.00572930834423922,0.9475365712445784
12750,0.8263903741493607,0.018811515138904694,0.15479810077762715
12751,0.04682516848318419,0.01421844775068532,0.9389564047208884
12752,0.9402697848064552,0.001753202329285583,0.05797702382670191
12753,0.11159044973201611,0.0032039626817119402,0.8852055715985677
12754,0.9265688711873836,0.0013365800317654605,0.07209453578114004
12755,0.9226745928984769,0.0017678094626657076,0.07555759957911266
12756,0.02829947901072998,0.0005119246191228026,0.9711886092922479
12757,0.3678765739789969,0.008525736121937355,0.6235976973496463
12758,0.08839317208614068,0.006477425343409479,0.9051294156089659
12759,0.984897554385403,0.004910837284731842,0.010191634174066428
12760,0.023372619033392897,0.0027350536261092156,0.9738923291255328
12761,0.9834786309293829,0.002056078664619387,0.014465284337848912
12762,0.7653191825893572,0.004138570807666564,0.23054223681438793
12763,0.9738819152561593,0.015851070871278957,0.010267022487295685
12764,0.9599377627526385,0.023706662384719312,0.016355580605798
12765,0.4071821278654329,0.022607336040485638,0.5702105336105546
12766,0.02336028764345338,0.02266096004762619,0.9539787527357766
12767,0.5422362884459431,0.11147826163656264,0.3462854564367523
12768,0.9767346612986713,0.0005327167898301737,0.022732626539007674
12769,0.9863075399278868,0.0009147953883339999,0.01277765962698866
12770,0.9249573374527885,0.018689095421720342,0.05635355936446971
12771,0.9783966337522196,0.007199949897027922,0.014403443048666309
12772,0.12613452089986293,0.011929156065236266,0.8619363056502127
12773,0.7022600466500867,0.04201424602489797,0.2557257247097034
12774,0.9213209182556605,0.013400959037562133,0.0652781185158257
12775,0.9607615082527631,0.0036585002736837257,0.035580011196249116
12776,0.9912965849204749,0.00032713571729022227,0.008376269195296838
12777,0.9367853982255299,0.003500551695067637,0.059714035954343526
12778,0.982594151968952,0.004274509620332995,0.013131344459461113
12779,0.23105569814846974,0.06382296901842942,0.7051213253825201
12780,0.6812538923550916,0.07172813270899098,0.2470179842491432
12781,0.9801848230934972,0.002399174089167571,0.01741598805199195
12782,0.02782965691503146,0.005026463141178183,0.9671438731917017
12783,0.4951326669355151,0.03701994343615341,0.46784737286452516
12784,0.8905297463444849,0.0018069645087800585,0.10766327651567249
12785,0.9641958211501063,0.009706554164508774,0.0260976406730892
12786,0.017178842348541005,0.002392176284708609,0.9804289605866154
12787,0.016035205609114474,0.005946717041929142,0.9780180810451428
12788,0.9740587018120191,0.0012510364042228482,0.024690243477448626
12789,0.3715581936156948,0.02040972006889421,0.6080320894198196
